motif,old_n,gain_n,identity_author,identity_title,identity_source,identity_conflict,identity_n_candidates,new_sys_id,new_shelfmark,new_library,new_lib_title,new_bib_n,new_bib_sig,new_bib_entry,title_bucket,bucket,new_hit_page_id,new_hit_page_num,new_hit_letters,new_hit_density,browse_url,motif_rep_page_id
101816,3,1,,תורה (שמות א:א-ו:א) : ; עם תרגום ופרוש של יפת בן עלי אחרי כל פסוק.,catalog,True,3,990001522200205171,Ms. EVR ARAB I 40,RNL,פרוש התורה ליפת בן עלי (שמות).,2,transcribed,ספונות (סדרה חדשה) (Partial),match,AGREE,990001522200205171_IE38643116_P000008_FL38643139,8,204,0.3382,https://genizahsearch.com/browse?sys_id=990001522200205171&page=8,990001767970205171_IE57286520_P000010_FL57286531
138338,3,2,,תורה (בראשית-שמות).,catalog,True,2,990000989500205171,Ms. EVR II C 1,RNL,"תורה : ; עם ניקוד וטעמים, מסורה קטנה וגדולה.",34,transcribed,עיונים בתרגום רב סעדיה גאון לתורה - כרך א  בראשית (Partial),generic,AGREE,990000989500205171_IE50510508_P000084_FL50510593,84,204,0.3676,https://genizahsearch.com/browse?sys_id=990000989500205171&page=84,990053949820205171_IE160410324_P000001_FL160410327
279838,4,1,,תורה (שמות א:א-ו:א) : ; עם תרגום ופרוש של יפת בן עלי אחרי כל פסוק.,catalog,False,4,990001384220205171,Ms. EVR ARAB I 41,RNL,פרוש התורה ליפת בן עלי (שמות).,2,discussed,"תעודה: קובץ מחקרים של ביה""ס למדעי היהדות (Mentioned)",match,AGREE,990001384220205171_IE38230508_P000026_FL38230588,26,204,0.3725,https://genizahsearch.com/browse?sys_id=990001384220205171&page=26,990001522290205171_IE57250329_P000041_FL57250381
388591,3,2,,פרוש נביאים ליפת בן עלי (תרי עשר).,catalog,False,3,990001523130205171,Ms. EVR ARAB I 170,RNL,"פרוש נביאים (ישעיה ותרי עשר, קטעים).",0,,,match,AGREE,990001523130205171_IE80750589_P000020_FL80750633,20,204,0.3922,https://genizahsearch.com/browse?sys_id=990001523130205171&page=20,990001524290205171_IE38658464_P000197_FL38658662
441379,3,2,,פרוש כתובים ליפת בן עלי (דניאל).,catalog,False,3,990001524400205171,Ms. EVR ARAB I 313,RNL,פרוש כתובים ליפת בן עלי (דניאל).,3,,,match,AGREE,990001524400205171_IE38659244_P000057_FL38659361,57,204,0.3382,https://genizahsearch.com/browse?sys_id=990001524400205171&page=57,990001524420205171_IE38659736_P000090_FL38659995
441379,3,2,,פרוש כתובים ליפת בן עלי (דניאל).,catalog,False,3,990001622540205171,Ms. EVR ARAB II 3151,RNL,"פרוש כתובים (דניאל, קטע).",0,,,match,AGREE,990001622540205171_IE48845315_P000021_FL48845718,21,204,0.3382,https://genizahsearch.com/browse?sys_id=990001622540205171&page=21,990001524420205171_IE38659736_P000090_FL38659995
482233,3,1,,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,catalog,False,3,990001533070205171,Ms. EVR ARAB I 1444,RNL,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני.,0,,,match,AGREE,990001533070205171_IE48372633_P000114_FL48373605,114,204,0.348,https://genizahsearch.com/browse?sys_id=990001533070205171&page=114,990001533060205171_IE37987034_P000163_FL37987463
494540,3,1,,שאלות ותשובות מאת שמואל בן משה המערבי.,catalog,False,3,990001535580205171,Ms. EVR ARAB I 1737,RNL,שאלות ותשובות מאת שמואל בן משה המערבי.,0,,,match,AGREE,990001535580205171_IE41079480_P000087_FL41079746,87,204,0.402,https://genizahsearch.com/browse?sys_id=990001535580205171&page=87,990001535550205171_IE47903726_P000155_FL47903882
491817,4,1,,תרגום ופרוש ערבי לכתובים (תהלים).,catalog,True,4,990001553280205171,Ms. EVR ARAB I 3554,RNL,תרגום ופרוש ערבי לכתובים (תהלים).,0,,,match,AGREE,990001553280205171_IE47410971_P000055_FL47411352,55,204,0.3873,https://genizahsearch.com/browse?sys_id=990001553280205171&page=55,990001603800205171_IE48423637_P000060_FL48423748
11596,4,2,,סדור מנהג קראים (קטעים).,catalog,True,3,990000911540205171,Ms. EVR ARAB I 1081,RNL,סדור ר' ישעיה הכהן (קטע).,0,,,match,AGREE,990000911540205171_IE38215013_P000011_FL38215100,11,203,0.3005,https://genizahsearch.com/browse?sys_id=990000911540205171&page=11,990001967110205171_IE48914976_P000185_FL48916322
32054,3,1,,"תרגום ופרוש התורה ליפת בן עלי (בראשית-ויקרא, קטעים).",catalog,False,3,990001110770205171,Ms. EVR ARAB I 142,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטע).",3,transcribed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (Partial),match,AGREE,990001110770205171_IE38224718_P000061_FL38224921,61,203,0.33,https://genizahsearch.com/browse?sys_id=990001110770205171&page=61,990025023170205171_IE37875373_P000118_FL37875492
276455,3,1,,פרוש התורה ליפת בן עלי (שמות).,catalog,True,3,990001522210205171,Ms. EVR ARAB I 43,RNL,"תרגום ופרוש התורה ליפת בן עלי (שמות, קטעים).",3,,,match,AGREE,990001522210205171_IE208730954_P000131_FL208731106,131,203,0.335,https://genizahsearch.com/browse?sys_id=990001522210205171&page=131,990001384210205171_IE38230332_P000044_FL38230430
383403,4,1,,"תרגום ופרוש נביאים ליפת בן עלי (ישעיה א-יד, טז-כז).",catalog,False,4,990001551590205171,Ms. EVR ARAB I 3394,RNL,"תרגום ופרוש נביאים ליפת בן עלי (ישעיה, קטעים).",0,,,match,AGREE,990001551590205171_IE47677082_P000023_FL47677274,23,203,0.3645,https://genizahsearch.com/browse?sys_id=990001551590205171&page=23,990001551950205171_IE43348646_P000045_FL43348850
390383,3,1,,"פרוש נביאים ליפת בן עלי (ירמיה, קטעים).",catalog,False,3,990001523170205171,Ms. EVR ARAB I 174,RNL,פרוש נביאים ליפת בן עלי (ירמיה).,2,transcribed,גנזי קדם (חדש) (Partial),match,AGREE,990001523170205171_IE38647199_P000199_FL38647808,199,203,0.399,https://genizahsearch.com/browse?sys_id=990001523170205171&page=199,990001623500205171_IE48847561_P000012_FL48847638
188634,3,2,,פרוש כתובים ליפת בן עלי (תהלים).,catalog,False,3,990001523310205171,Ms. EVR ARAB I 188,RNL,פרוש כתובים ליפת בן עלי (תהלים).,0,,,match,AGREE,990001523310205171_IE38648954_P000183_FL38649324,183,203,0.335,https://genizahsearch.com/browse?sys_id=990001523310205171&page=183,990001553460205171_IE47403077_P000125_FL47404111
436367,3,2,,תרגום ופרוש ערבי לכתובים (איוב).,catalog,False,3,990001555760205171,Ms. EVR ARAB I 3814,RNL,תרגום ופרוש ערבי לכתובים (איוב).,1,,,match,AGREE,990001555760205171_IE47456481_P000070_FL47456689,70,203,0.3202,https://genizahsearch.com/browse?sys_id=990001555760205171&page=70,990001555860205171_IE47409103_P000071_FL47409668
122311,3,1,,"תרגום ופרוש נביאים ליפת בן עלי (יחזקאל כז-מח, זכריה ה:ה).",catalog,False,3,990001557290205171,Ms. EVR ARAB I 4000,RNL,תרגום ופרוש ערבי לכתובים (דניאל).,0,,,match,AGREE,990001557290205171_IE47451950_P000089_FL47452145,89,203,0.3892,https://genizahsearch.com/browse?sys_id=990001557290205171&page=89,990001556640205171_IE47403023_P000096_FL47403981
115730,4,2,,כתאב אלמרשד [שמואל בן משה המערבי],catalog,True,4,990001227420205171,Ms. EVR ARAB I 1314,RNL,כתאב אלמרשד.,1,,,match,AGREE,990001227420205171_IE38227488_P000117_FL38227606,117,202,0.3663,https://genizahsearch.com/browse?sys_id=990001227420205171&page=117,990001558570205171_IE47715460_P000009_FL47715520
234390,3,1,,תרגום ערבי וארמי לתורה (בראשית וויקרא).,catalog,False,3,990000989500205171,Ms. EVR II C 1,RNL,"תורה : ; עם ניקוד וטעמים, מסורה קטנה וגדולה.",34,transcribed,עיונים בתרגום רב סעדיה גאון לתורה - כרך א  בראשית (Partial),match,AGREE,990000989500205171_IE49803109_P000017_FL49803133,17,202,0.3416,https://genizahsearch.com/browse?sys_id=990000989500205171&page=17,990001563230205171_IE48099792_P000032_FL48099892
145531,3,2,,"תרגום ופרוש ערבי לתורה (שמות, קטע).",catalog,True,3,990001384210205171,Ms. EVR ARAB I 42,RNL,פרוש התורה ליפת בן עלי (שמות).,3,transcribed,"תעודה: קובץ מחקרים של ביה""ס למדעי היהדות (Partial)",match,AGREE,990001384210205171_IE38230332_P000126_FL38230640,126,202,0.4109,https://genizahsearch.com/browse?sys_id=990001384210205171&page=126,990001511520205171_IE45526134_P000205_FL45526340
395884,3,1,,"תרגום ופרוש נביאים ליפת בן עלי (יחזקאל כז-מח, זכריה ה:ה).",catalog,False,3,990001623040205171,Ms. EVR ARAB II 3212,RNL,"פרוש נביאים (יחזקאל, קטע).",0,,,match,AGREE,990001623040205171_IE48845908_P000013_FL48846021,13,202,0.3812,https://genizahsearch.com/browse?sys_id=990001623040205171&page=13,990001523200205171_IE38647230_P000219_FL38647829
399701,3,1,,"תרגום ופרוש נביאים ליפת בן עלי (יחזקאל, קטעים).",catalog,False,3,990001561420205171,Ms. EVR ARAB I 4416,RNL,פרוש נביאים ליפת בן סגיר הקראי (יחזקאל).,0,,,match,AGREE,990001561420205171_IE47707959_P000032_FL47708185,32,202,0.3465,https://genizahsearch.com/browse?sys_id=990001561420205171&page=32,990001523280205171_IE48642547_P000007_FL48642601
243879,3,2,,"תרגום ופרוש ערבי לכתובים (תהלים, קטע).",catalog,True,3,990001557720205171,Ms. EVR ARAB I 4042,RNL,תרגום ופרוש ערבי לכתובים (תהלים).,0,,,match,AGREE,990001557720205171_IE47408258_P000125_FL47409142,125,202,0.3119,https://genizahsearch.com/browse?sys_id=990001557720205171&page=125,990001560340205171_IE47459534_P000068_FL47460238
175426,4,2,,"פרוש התורה ליפת בן עלי (בראשית, קטע).",catalog,False,4,990025023170205171,Ms. EVR ARAB I 22,RNL,פרוש התורה (בראשית).,3,transcribed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (Partial),match,AGREE,990025023170205171_IE37875373_P000016_FL37875390,16,201,0.3134,https://genizahsearch.com/browse?sys_id=990025023170205171&page=16,990001116950205171_IE47169472_P000036_FL47169544
175437,3,1,,"פרוש התורה ליפת בן עלי (בראשית, קטע).",catalog,False,3,990001110770205171,Ms. EVR ARAB I 142,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטע).",3,transcribed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (Partial),match,AGREE,990001110770205171_IE38224718_P000015_FL38224758,15,201,0.3883,https://genizahsearch.com/browse?sys_id=990001110770205171&page=15,990025023170205171_IE37875373_P000016_FL37875390
158570,3,1,,"פרוש התורה ליפת בן עלי (בראשית, קטע).",catalog,False,3,990001110780205171,Ms. EVR ARAB I 23,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטעים).",3,,,match,AGREE,990001110780205171_IE57242646_P000206_FL57242853,206,201,0.3433,https://genizahsearch.com/browse?sys_id=990001110780205171&page=206,990001117370205171_IE48854615_P000007_FL48854681
277516,4,1,,פרוש התורה ליפת בן עלי (שמות כא-לד).,catalog,True,4,990001384210205171,Ms. EVR ARAB I 42,RNL,פרוש התורה ליפת בן עלי (שמות).,3,transcribed,"תעודה: קובץ מחקרים של ביה""ס למדעי היהדות (Partial)",match,AGREE,990001384210205171_IE38230332_P000090_FL38230540,90,201,0.3284,https://genizahsearch.com/browse?sys_id=990001384210205171&page=90,990001522310205171_IE38644003_P000097_FL38644101
358711,3,1,,מחזור מנהג קראים לשבועות (קטעים).,catalog,False,3,990001444590205171,Ms. EVR II A 1008,RNL,סדור מנהג קראים (קטעים).,0,,,match,AGREE,990001444590205171_IE49104999_P000050_FL49105309,50,201,0.398,https://genizahsearch.com/browse?sys_id=990001444590205171&page=50,990001455370205171_IE49309068_P000014_FL49309308
270379,3,2,,סדור מנהג קראים.,catalog,False,3,990001464430205171,Ms. EVR II A 2902,RNL,תפלות מנהג קראים (קטעים).,0,,,match,AGREE,990001464430205171_IE49393559_P000143_FL49394874,143,201,0.408,https://genizahsearch.com/browse?sys_id=990001464430205171&page=143,990001461990205171_IE49353693_P000026_FL49353750
379775,3,1,,"פרוש התורה (דברים, קטע).",catalog,False,2,990001522640205171,Ms. EVR ARAB I 102,RNL,פרוש התורה ליפת בן עלי (דברים).,2,,,match,AGREE,990001522640205171_IE208152759_P000130_FL208152907,130,201,0.398,https://genizahsearch.com/browse?sys_id=990001522640205171&page=130,990001538910205171_IE41897034_P000055_FL41897181
261284,4,1,,"פרוש נביאים ליפת בן עלי (ישעיה, ירמיה ויחזקאל, קטעים).",catalog,False,4,990001523100205171,Ms. EVR ARAB I 167,RNL,"פרוש נביאים ליפת בן עלי (ישעיה, קטעים).",0,,,match,AGREE,990001523100205171_IE38644626_P000033_FL38644693,33,201,0.3085,https://genizahsearch.com/browse?sys_id=990001523100205171&page=33,990001551950205171_IE43348646_P000090_FL43349068
492151,4,1,,פרוש התורה בערבית לאבו אלפרג' (בראשית-שמות).,catalog,False,4,990001550010205171,Ms. EVR ARAB I 3229,RNL,פרוש התורה (בראשית).,0,,,match,AGREE,990001550010205171_IE47403058_P000090_FL47404007,90,201,0.3582,https://genizahsearch.com/browse?sys_id=990001550010205171&page=90,990001563410205171_IE47462205_P000030_FL47462432
185834,3,2,,שרוט אלדבאחה [אליהו בן אהרן אבן עבד אלולי],catalog,True,3,990041059510205171,Ms. EVR ARAB II 1162.6,RNL,שרוט אלדבאחה (אלעקאיד אלסתה).,5,,,match,AGREE,990041059510205171_IE53928198_P000003_FL53928209,3,200,0.41,https://genizahsearch.com/browse?sys_id=990041059510205171&page=3,990001036260205171_IE38221100_P000013_FL38221183
390287,3,1,,"פרוש נביאים ליפת בן עלי (ירמיה, קטעים).",catalog,False,3,990001523170205171,Ms. EVR ARAB I 174,RNL,פרוש נביאים ליפת בן עלי (ירמיה).,2,transcribed,גנזי קדם (חדש) (Partial),match,AGREE,990001523170205171_IE38647199_P000010_FL38647210,10,200,0.36,https://genizahsearch.com/browse?sys_id=990001523170205171&page=10,990001523180205171_IE38647213_P000009_FL38647233
395769,4,1,,תרגום ופרוש נביאים ליפת בן עלי (יחזקאל ה-כז).,catalog,False,4,990001604040205171,Ms. EVR ARAB II 1175,RNL,פרוש נביאים ליפת בן עלי (יחזקאל).,0,,,match,AGREE,990001604040205171_IE48429241_P000199_FL48429800,199,200,0.39,https://genizahsearch.com/browse?sys_id=990001604040205171&page=199,990001565110205171_IE48096165_P000024_FL48096458
436367,3,2,,תרגום ופרוש ערבי לכתובים (איוב).,catalog,False,3,990001523880205171,Ms. EVR ARAB I 244,RNL,פרוש כתובים ליפת בן עלי (איוב).,1,,,match,AGREE,990001523880205171_IE38653113_P000115_FL38653309,115,200,0.335,https://genizahsearch.com/browse?sys_id=990001523880205171&page=115,990001555860205171_IE47409103_P000071_FL47409668
109124,3,2,,מקאלה פי אלדביחה (קטעים).,catalog,False,3,990000854770205171,Ms. EVR ARAB I 1306,RNL,כתאב אלתוחיד : ; על ענין שחיטה.,0,,,match,AGREE,990000854770205171_IE37949827_P000152_FL37950095,152,199,0.3769,https://genizahsearch.com/browse?sys_id=990000854770205171&page=152,990000899920205171_IE38212760_P000011_FL38212781
109124,3,2,,מקאלה פי אלדביחה (קטעים).,catalog,False,3,990000899640205171,Ms. EVR ARAB I 1280,RNL,מקאלה פי אלדביחה (קטעים).,0,,,match,AGREE,990000899640205171_IE38211350_P000026_FL38211377,26,199,0.3769,https://genizahsearch.com/browse?sys_id=990000899640205171&page=26,990000899920205171_IE38212760_P000011_FL38212781
237058,3,1,,"תרגום ופרוש התורה ליפת בן עלי (בראשית-ויקרא, קטעים).",catalog,False,3,990001110770205171,Ms. EVR ARAB I 142,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטע).",3,transcribed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (Partial),match,AGREE,990001110770205171_IE38224718_P000142_FL38225002,142,199,0.3568,https://genizahsearch.com/browse?sys_id=990001110770205171&page=142,990001110780205171_IE57242646_P000207_FL57242854
