sys_id,ie_count,total_trans_fls,ie_breakdown,manifest_fls,category,overlap,trans_only,manifest_only
990025029330205171,2,6,IE37457516=2; IE9284536=4,,pending_server,,,
990025031720205171,3,6,IE169369761=2; IE37457509=2; IE9284516=2,,pending_server,,,
990025032070205171,3,12,IE169369831=4; IE37457513=4; IE9284569=4,,pending_server,,,
990025033020205171,3,6,IE169369887=2; IE37457484=2; IE9284600=2,,pending_server,,,
990025076730205171,2,4,IE202973258=2; IE203111540=2,,pending_server,,,
990025138790205171,2,8,IE201504385=4; IE9283773=4,,pending_server,,,
990025139540205171,2,8,IE13768554=4; IE169338915=4,,pending_server,,,
990025139740205171,2,8,IE13768557=4; IE169338982=4,,pending_server,,,
990025140150205171,2,8,IE203281960=4; IE9283888=4,,pending_server,,,
990025140430205171,2,8,IE169339230=4; IE9283909=4,,pending_server,,,
990025140500205171,2,8,IE169339360=4; IE9283930=4,,pending_server,,,
990025140570205171,2,8,IE169339498=4; IE9283948=4,,pending_server,,,
990025141010205171,2,4,IE169339659=2; IE9283975=2,,pending_server,,,
990025141020205171,2,4,IE169339590=2; IE9283966=2,,pending_server,,,
990025141240205171,2,4,IE169340216=2; IE9283982=2,,pending_server,,,
990025141420205171,2,8,IE169340266=4; IE9283991=4,,pending_server,,,
990025142400205171,2,4,IE169340334=2; IE9284002=2,,pending_server,,,
990025142520205171,2,24,IE169340852=12; IE9348354=12,,pending_server,,,
990025142830205171,2,4,IE169340953=2; IE9284014=2,,pending_server,,,
990025142860205171,2,4,IE169341003=2; IE9284023=2,,pending_server,,,
990025142900205171,2,4,IE169341345=2; IE9284036=2,,pending_server,,,
990025142910205171,2,4,IE169341375=2; IE9284048=2,,pending_server,,,
990025142960205171,2,8,IE169341532=4; IE9284941=4,,pending_server,,,
990025143260205171,2,4,IE169341649=2; IE9284947=2,,pending_server,,,
990025163310205171,2,4,IE169341749=2; IE9284951=2,,pending_server,,,
990025164280205171,2,8,IE169342437=4; IE9284965=4,,pending_server,,,
990025164320205171,2,48,IE169342855=24; IE9348753=24,,pending_server,,,
990025164400205171,2,24,IE169343017=12; IE9348407=12,,pending_server,,,
990025164690205171,2,4,IE169343085=2; IE9284971=2,,pending_server,,,
990025165300205171,2,8,IE169343125=4; IE9284975=4,,pending_server,,,
990025165410205171,2,4,IE169343161=2; IE9284981=2,,pending_server,,,
990025165840205171,2,8,IE169343201=4; IE9284985=4,,pending_server,,,
990025166080205171,2,16,IE169343498=8; IE9284991=8,,pending_server,,,
990025166490205171,2,8,IE203283507=4; IE9285053=4,,pending_server,,,
990025166730205171,2,12,IE169343576=6; IE9285029=6,,pending_server,,,
990025166820205171,2,8,IE169344289=4; IE9285009=4,,pending_server,,,
990025166910205171,2,8,IE169344357=4; IE9285023=4,,pending_server,,,
990025167350205171,2,12,IE169345090=6; IE9285015=6,,pending_server,,,
990025167390205171,2,8,IE169345650=4; IE9285043=4,,pending_server,,,
990025168040205171,2,8,IE203282870=4; IE9285037=4,,pending_server,,,
990025168090205171,2,4,IE203493112=2; IE9285049=2,,pending_server,,,
990025168700205171,2,4,IE169346333=2; IE9285059=2,,pending_server,,,
990025169480205171,2,8,IE169347172=4; IE9285063=4,,pending_server,,,
990025169600205171,2,4,IE169347208=2; IE9285069=2,,pending_server,,,
990025289620205171,2,4,IE169347673=2; IE9285077=2,,pending_server,,,
990025290490205171,2,4,IE169347796=2; IE9285081=2,,pending_server,,,
990025291830205171,2,4,IE169347816=2; IE9285085=2,,pending_server,,,
990025292170205171,2,4,IE169348559=2; IE9285089=2,,pending_server,,,
990025292200205171,3,10,IE169370461=4; IE39831386=2; IE50204802=4,,pending_server,,,
990025293840205171,2,4,IE163067533=2; IE9282799=2,,pending_server,,,
990025295640205171,3,6,IE169369947=2; IE37457479=2; IE9284616=2,,pending_server,,,
990025295910205171,4,12,IE169370027=4; IE49642894=2; IE54385933=2; IE9284632=4,,pending_server,,,
990025296040205171,3,6,IE169370073=2; IE37457466=2; IE9284665=2,,pending_server,,,
990025296350205171,3,6,IE169370119=2; IE37457461=2; IE9284683=2,,pending_server,,,
990025296420205171,3,6,IE169370175=2; IE39831459=2; IE50204727=2,,pending_server,,,
990025296520205171,3,6,IE169370235=2; IE39608504=2; IE50226104=2,,pending_server,,,
990025296830205171,3,10,IE169370315=4; IE39831455=2; IE50204778=4,,pending_server,,,
990025296940205171,2,4,IE39608466=2; IE50204683=2,,pending_server,,,
990025297370205171,2,4,IE39608570=2; IE50204707=2,,pending_server,,,
990025298300205171,3,6,IE169370361=2; IE39608573=2; IE50204714=2,,pending_server,,,
990025298780205171,3,6,IE169370527=2; IE6285996=2; IE7133459=2,,pending_server,,,
990025299470205171,3,6,IE169370587=2; IE17215506=2; IE17227721=2,,pending_server,,,
990025299640205171,3,6,IE169370637=2; IE17215503=2; IE17215520=2,,pending_server,,,
990025300500205171,3,10,IE169370727=4; IE17215500=2; IE17215533=4,,pending_server,,,
990025300950205171,3,6,IE169370801=2; IE17215514=2; IE17215545=2,,pending_server,,,
990025301240205171,3,6,IE17215523=2; IE17216162=2; IE201504665=2,,pending_server,,,
990025301950205171,3,6,IE169370841=2; IE17216151=2; IE17216166=2,,pending_server,,,
990025302520205171,3,6,IE169370901=2; IE17216178=2; IE17216227=2,,pending_server,,,
990025302610205171,3,10,IE169371061=4; IE17216158=2; IE17216202=4,,pending_server,,,
990025303210205171,3,6,IE169370961=2; IE17216154=2; IE17216184=2,,pending_server,,,
990025303860205171,3,10,IE169371117=2; IE50204789=4; IE61270056=4,,pending_server,,,
990025304550205171,2,10,IE159706203=2; IE60385820=8,,pending_server,,,
990025304700205171,2,11,IE159711641=2; IE60385969=9,,pending_server,,,
990025304750205171,2,15,IE159711849=4; IE60386118=11,,pending_server,,,
990025305180205171,2,14,IE159711990=4; IE60385998=10,,pending_server,,,
990025305340205171,2,22,IE159712344=8; IE60386166=14,,pending_server,,,
990025305400205171,2,20,IE159712616=8; IE60386259=12,,pending_server,,,
990025305490205171,2,29,IE159713545=20; IE60386158=9,,pending_server,,,
990025305660205171,2,17,IE159713700=14; IE60386098=3,,pending_server,,,
990025306330205171,3,6,IE169371177=2; IE17216181=2; IE17216218=2,,pending_server,,,
990025306540205171,3,6,IE169371247=2; IE17216170=2; IE17216221=2,,pending_server,,,
990025308100205171,3,6,IE169371297=2; IE17216175=2; IE17216197=2,,pending_server,,,
990025308140205171,3,36,IE169371529=12; IE17216260=12; IE17216274=12,,pending_server,,,
990025309480205171,3,6,IE169371619=2; IE17216194=2; IE17216212=2,,pending_server,,,
990025309590205171,3,6,IE169371669=2; IE17216191=2; IE17216240=2,,pending_server,,,
990025310060205171,3,6,IE169371739=2; IE17216205=2; IE17216251=2,,pending_server,,,
990025310090205171,3,6,IE169371789=2; IE17216209=2; IE17216256=2,,pending_server,,,
990025310240205171,3,6,IE169371849=2; IE17216233=2; IE17216243=2,,pending_server,,,
990025310470205171,2,4,IE169371889=2; IE50204688=2,,pending_server,,,
990025311120205171,4,8,IE16470516=2; IE169371939=2; IE50204677=2; IE9284521=2,,pending_server,,,
990025314130205171,4,8,IE16470531=2; IE169372005=2; IE54420614=2; IE9284510=2,,pending_server,,,
990025314520205171,4,8,IE163068198=2; IE16470577=2; IE54420562=2; IE9284499=2,,pending_server,,,
990025314910205171,4,8,IE163068273=2; IE16472138=2; IE54420540=2; IE9284487=2,,pending_server,,,
990025315300205171,4,8,IE16472135=2; IE169372075=2; IE54420578=2; IE9284462=2,,pending_server,,,
990025315640205171,4,8,IE16472149=2; IE169372135=2; IE54420549=2; IE9284475=2,,pending_server,,,
990025317020205171,4,8,IE163068376=2; IE16472158=2; IE54420465=2; IE9284451=2,,pending_server,,,
990025317240205171,4,8,IE163068666=2; IE16472162=2; IE54420492=2; IE9284426=2,,pending_server,,,
990025317920205171,4,16,IE16472211=4; IE169372205=4; IE54420515=4; IE9284409=4,,pending_server,,,
990025318470205171,4,8,IE16472170=2; IE169372261=2; IE54420452=2; IE9284440=2,,pending_server,,,
990025319160205171,4,13,IE16472300=4; IE169372321=3; IE54420473=2; IE9284386=4,,pending_server,,,
990025319650205171,4,8,IE16472214=2; IE169372364=2; IE54420486=2; IE9284372=2,,pending_server,,,
990025319830205171,4,8,IE16472173=2; IE169372404=2; IE54420480=2; IE9284360=2,,pending_server,,,
990025320450205171,4,8,IE16472186=2; IE169372504=2; IE54274712=2; IE9284338=2,,pending_server,,,
990025321360205171,4,8,IE16472199=2; IE201504681=2; IE54274719=2; IE9284330=2,,pending_server,,,
990025321660205171,4,10,IE208867277=3; IE212226325=3; IE37457458=2; IE9284717=2,,pending_server,,,
990025321680205171,2,4,IE50592674=2; IE9284700=2,,pending_server,,,
990025321890205171,4,8,IE16472202=2; IE169372544=2; IE54274726=2; IE9284345=2,,pending_server,,,
990025329100205171,4,8,IE16472231=2; IE169372584=2; IE54274733=2; IE9284322=2,,pending_server,,,
990025329480205171,3,48,IE169373010=18; IE19214066=18; IE202968358=12,,pending_server,,,
990025329820205171,3,6,IE169373098=2; IE19213897=2; IE202968228=2,,pending_server,,,
990025334070205171,5,33,IE169373198=6; IE19214000=6; IE202968248=3; IE54086362=8; IE54251504=10,,pending_server,,,
990025335260205171,3,14,IE160720138=4; IE169373282=3; IE19214014=7,,pending_server,,,
990025335460205171,3,11,IE169373547=4; IE18685971=3; IE19213982=4,,pending_server,,,
990025335730205171,3,6,IE169373457=2; IE19213912=2; IE202968278=2,,pending_server,,,
990025436380205171,2,4,IE169375960=2; IE9283539=2,,pending_server,,,
990025436530205171,2,4,IE169374757=2; IE9283725=2,,pending_server,,,
990025436700205171,2,4,IE169374845=2; IE9284089=2,,pending_server,,,
990025436730205171,2,4,IE169374925=2; IE9283660=2,,pending_server,,,
990025436770205171,3,6,IE16472258=2; IE169374955=2; IE9284252=2,,pending_server,,,
990025436800205171,3,6,IE16472261=2; IE169374975=2; IE9284257=2,,pending_server,,,
990025437890205171,3,6,IE16472283=2; IE169375095=2; IE9284231=2,,pending_server,,,
990025437930205171,3,6,IE16472327=2; IE169375115=2; IE9284289=2,,pending_server,,,
990025437950205171,3,6,IE16472280=2; IE169375145=2; IE9284295=2,,pending_server,,,
990025438000205171,2,4,IE169375165=2; IE9283031=2,,pending_server,,,
990025438020205171,2,4,IE169375195=2; IE9282834=2,,pending_server,,,
990025438040205171,2,4,IE169375205=2; IE9282858=2,,pending_server,,,
990025438060205171,2,4,IE169375225=2; IE9282846=2,,pending_server,,,
990025438170205171,2,4,IE169375245=2; IE9282871=2,,pending_server,,,
990025438340205171,2,4,IE169375265=2; IE9282905=2,,pending_server,,,
990025438390205171,2,4,IE169375295=2; IE9282927=2,,pending_server,,,
990025438430205171,2,4,IE169375315=2; IE9282946=2,,pending_server,,,
990025438740205171,2,4,IE169375345=2; IE9282965=2,,pending_server,,,
990025438790205171,2,4,IE169375375=2; IE9282984=2,,pending_server,,,
990025438810205171,2,4,IE169375385=2; IE9283002=2,,pending_server,,,
990025438860205171,2,4,IE169375405=2; IE9283022=2,,pending_server,,,
990025438880205171,2,10,IE169375425=5; IE9283078=5,,pending_server,,,
990025438890205171,2,4,IE169375454=2; IE9283052=2,,pending_server,,,
990025438910205171,2,4,IE169375474=2; IE9283133=2,,pending_server,,,
990025438930205171,2,4,IE169375510=2; IE9283153=2,,pending_server,,,
990025438950205171,2,4,IE169375520=2; IE9283176=2,,pending_server,,,
990025438960205171,2,4,IE169375540=2; IE9283206=2,,pending_server,,,
990025438990205171,2,4,IE169375560=2; IE9283240=2,,pending_server,,,
990025439000205171,2,6,IE169375590=3; IE9283269=3,,pending_server,,,
990025439020205171,2,4,IE169375637=2; IE9283315=2,,pending_server,,,
990025439040205171,2,4,IE169375667=2; IE9283048=2,,pending_server,,,
990025439080205171,2,4,IE169375687=2; IE9283072=2,,pending_server,,,
990025439090205171,2,4,IE169375707=2; IE9283094=2,,pending_server,,,
990025439130205171,2,4,IE203283625=2; IE9283115=2,,pending_server,,,
990025439160205171,2,4,IE203493125=2; IE9283140=2,,pending_server,,,
990025440510205171,2,4,IE203283753=2; IE9283164=2,,pending_server,,,
990025440650205171,2,4,IE169375767=2; IE9283277=2,,pending_server,,,
990025440730205171,2,4,IE169375827=2; IE9283248=2,,pending_server,,,
990025441110205171,2,4,IE169375907=2; IE9283338=2,,pending_server,,,
990025441140205171,2,6,IE169375937=3; IE9284167=3,,pending_server,,,
990025441490205171,2,6,IE169376126=3; IE9283683=3,,pending_server,,,
990025441680205171,2,4,IE169375980=2; IE9283585=2,,pending_server,,,
990025441760205171,3,6,IE169376010=2; IE203283814=2; IE9283634=2,,pending_server,,,
990025441810205171,2,6,IE169376050=4; IE9282887=2,,pending_server,,,
990025441840205171,3,6,IE16472368=2; IE169376086=2; IE9284301=2,,pending_server,,,
990025456800205171,2,4,IE169347340=2; IE9285073=2,,pending_server,,,
990025602310205171,3,6,IE16476060=2; IE169376732=2; IE9284201=2,,pending_server,,,
990025609370205171,2,20,IE169670328=10; IE83020567=10,,pending_server,,,
990025609510205171,2,12,IE203112873=6; IE83020601=6,,pending_server,,,
990025625770205171,2,4,IE169670470=2; IE83020642=2,,pending_server,,,
990025625810205171,2,4,IE169670497=2; IE83020652=2,,pending_server,,,
990025627490205171,2,4,IE169670562=2; IE83020672=2,,pending_server,,,
990025627850205171,2,4,IE169670618=2; IE83020682=2,,pending_server,,,
990025635810205171,2,4,IE169670654=2; IE83020692=2,,pending_server,,,
990025636320205171,2,4,IE169670692=2; IE83020702=2,,pending_server,,,
990025636650205171,2,4,IE169670730=2; IE83020715=2,,pending_server,,,
990025636740205171,2,4,IE203112902=2; IE83020725=2,,pending_server,,,
990025637410205171,2,4,IE169670939=2; IE83020745=2,,pending_server,,,
990025639260205171,2,4,IE169670981=2; IE83020755=2,,pending_server,,,
990025639790205171,2,8,IE169671076=4; IE83020775=4,,pending_server,,,
990025641910205171,2,4,IE169671132=2; IE83020791=2,,pending_server,,,
990025643570205171,2,4,IE203112932=2; IE83020801=2,,pending_server,,,
990025643700205171,2,4,IE169671162=2; IE83020811=2,,pending_server,,,
990025644420205171,2,4,IE169671201=2; IE83020821=2,,pending_server,,,
990025644510205171,2,4,IE169671255=2; IE83020831=2,,pending_server,,,
990025646130205171,2,4,IE169671319=2; IE83020841=2,,pending_server,,,
990025646560205171,2,4,IE169671364=2; IE83020851=2,,pending_server,,,
990025647620205171,2,4,IE169671441=2; IE83020861=2,,pending_server,,,
990025648050205171,2,4,IE169671521=2; IE83020881=2,,pending_server,,,
990025648370205171,2,4,IE169671572=2; IE83020891=2,,pending_server,,,
990025649280205171,2,4,IE169671609=2; IE83020901=2,,pending_server,,,
990025650790205171,2,4,IE169671643=2; IE83020911=2,,pending_server,,,
990025650840205171,2,4,IE169671686=2; IE83020921=2,,pending_server,,,
990025651260205171,2,4,IE169671740=2; IE83020931=2,,pending_server,,,
990025653540205171,2,36,IE169671899=18; IE83020941=18,,pending_server,,,
990025770120205171,2,4,IE169672038=2; IE83021009=2,,pending_server,,,
990025770370205171,2,4,IE169672061=2; IE83021019=2,,pending_server,,,
990025770490205171,2,4,IE169672092=2; IE83021029=2,,pending_server,,,
990025771300205171,2,4,IE169672124=2; IE83021039=2,,pending_server,,,
990025771500205171,2,4,IE169672183=2; IE83021049=2,,pending_server,,,
990025771660205171,2,4,IE169672218=2; IE83021059=2,,pending_server,,,
990025771740205171,2,4,IE169672305=2; IE83021069=2,,pending_server,,,
990025771930205171,2,4,IE169672436=2; IE83021079=2,,pending_server,,,
990025903570205171,2,74,IE63949790=20; IE63958965=54,,pending_server,,,
990025906530205171,2,4,IE207175600=2; IE212366786=2,,pending_server,,,
990026122410205171,2,6,IE208624976=3; IE208648715=3,,pending_server,,,
990026124170205171,2,4,IE208624958=2; IE208648701=2,,pending_server,,,
990026124510205171,2,4,IE208624989=2; IE208648704=2,,pending_server,,,
990026124780205171,3,6,IE168515741=2; IE208625066=2; IE208648731=2,,pending_server,,,
990026125330205171,2,4,IE208625102=2; IE208648724=2,,pending_server,,,
990026125600205171,2,6,IE208625178=3; IE208648759=3,,pending_server,,,
990026129910205171,2,6,IE208625187=3; IE208648776=3,,pending_server,,,
990026130000205171,2,6,IE208625260=3; IE208648750=3,,pending_server,,,
990026130960205171,2,4,IE208625245=2; IE208648738=2,,pending_server,,,
990026131370205171,2,8,IE208625280=4; IE208648768=4,,pending_server,,,
990026132440205171,2,6,IE208625312=3; IE208648807=3,,pending_server,,,
990026134110205171,2,4,IE208625303=2; IE208648797=2,,pending_server,,,
990026134370205171,2,4,IE208625334=2; IE208648851=2,,pending_server,,,
990026136530205171,2,4,IE208625347=2; IE208648842=2,,pending_server,,,
990026136760205171,2,6,IE208625377=3; IE208648879=3,,pending_server,,,
990026137470205171,2,8,IE208625387=4; IE208648888=4,,pending_server,,,
990026138630205171,2,4,IE208625366=2; IE208648865=2,,pending_server,,,
990026139430205171,2,4,IE208625404=2; IE208648872=2,,pending_server,,,
990026139540205171,2,10,IE208625441=5; IE208648810=5,,pending_server,,,
990026148730205171,3,6,IE16476205=2; IE169376379=2; IE9284221=2,,pending_server,,,
990026149290205171,3,6,IE16476155=2; IE169376399=2; IE9284182=2,,pending_server,,,
990026149320205171,3,6,IE16476167=2; IE169376499=2; IE9284176=2,,pending_server,,,
990026149720205171,3,6,IE16476178=2; IE169376509=2; IE9284194=2,,pending_server,,,
990026150570205171,2,4,IE16476187=2; IE169376529=2,,pending_server,,,
990026150850205171,2,4,IE169376549=2; IE9283362=2,,pending_server,,,
990026151730205171,2,4,IE169376579=2; IE9283412=2,,pending_server,,,
990026151880205171,2,4,IE169376599=2; IE9283431=2,,pending_server,,,
990026152140205171,2,4,IE169376619=2; IE9283445=2,,pending_server,,,
990026153020205171,2,4,IE169376629=2; IE9283463=2,,pending_server,,,
990026153130205171,2,4,IE169376649=2; IE9283526=2,,pending_server,,,
990026153430205171,2,4,IE169376669=2; IE9283483=2,,pending_server,,,
990026153990205171,2,4,IE169376679=2; IE9283503=2,,pending_server,,,
990026154870205171,2,4,IE169376699=2; IE9283558=2,,pending_server,,,
990026168270205171,4,8,IE169373693=2; IE202968320=2; IE212216323=2; IE9284135=2,,pending_server,,,
990026168570205171,4,10,IE169373833=4; IE202968395=2; IE212212710=2; IE212426499=2,,pending_server,,,
